row_id,price_p05,price_p95
17421,1.1129294408321746,1.1522198220063349
17422,1.1129294408321746,1.1522198220063349
17423,1.1129294408321746,1.1522198220063349
17424,1.1129294408321746,1.1522198220063349
17425,0.9892902682661925,1.116286198438287
17426,1.1129294408321746,1.1522198220063349
17427,0.9892902682661925,1.116286198438287
17428,1.1129294408321746,1.1522198220063349
17429,1.1129294408321746,1.1522198220063349
17430,1.1083555258858482,1.1522198220063349
17431,1.1083555258858482,1.1522198220063349
17432,1.1083555258858482,1.1522198220063349
17433,1.1129294408321746,1.1522198220063349
17434,1.1129294408321746,1.1522198220063349
17435,1.1129294408321746,1.1522198220063349
17436,1.1129294408321746,1.1522198220063349
17437,1.1129294408321746,1.1522198220063349
17438,1.1083555258858482,1.1522198220063349
17439,1.1083555258858482,1.1522198220063349
17440,1.1083555258858482,1.1522198220063349
17441,0.9892902682661925,1.116286198438287
17442,1.1083555258858482,1.1522198220063349
17443,1.1083555258858482,1.1522198220063349
17444,1.1083555258858482,1.1522198220063349
17445,1.0450086316016653,1.1271729420677623
17446,1.1129294408321746,1.1522198220063349
17447,1.1129294408321746,1.1522198220063349
17448,0.9892902682661925,1.1125145222070976
17449,1.1083555258858482,1.1522198220063349
17450,1.1129294408321746,1.1522198220063349
17451,1.1129294408321746,1.1522198220063349
17452,1.1129294408321746,1.1522198220063349
17453,1.1083555258858482,1.1522198220063349
17454,1.1129294408321746,1.1522198220063349
17455,0.9892902682661925,1.116286198438287
17456,0.9892902682661925,1.116286198438287
17457,0.9892902682661925,1.116286198438287
17458,1.1083555258858482,1.1522198220063349
17459,1.1129294408321746,1.1522198220063349
17460,0.9892902682661925,1.117445472449872
17461,0.9892902682661925,1.117445472449872
17462,0.9892902682661925,1.117445472449872
17463,1.1083555258858482,1.1533790960179198
17464,0.9892902682661925,1.117445472449872
17465,0.9892902682661925,1.117445472449872
17466,0.9892902682661925,1.117445472449872
17467,0.9855832836611224,1.117445472449872
17468,1.0968070988556742,1.1533790960179198
17469,0.9892902682661925,1.117445472449872
17470,1.1083555258858482,1.1533790960179198
17471,1.1083555258858482,1.1533790960179198
17472,0.9892902682661925,1.117445472449872
17473,1.1083555258858482,1.1533790960179198
17474,1.1083555258858482,1.1533790960179198
17475,0.9892902682661925,1.117445472449872
17476,0.9855832836611224,1.117445472449872
17477,1.1083555258858482,1.1533790960179198
17478,1.1083555258858482,1.1533790960179198
17479,1.1083555258858482,1.1533790960179198
17480,1.1046485412807783,1.1533790960179198
17481,1.1083555258858482,1.1533790960179198
17482,1.1083555258858482,1.1533790960179198
17483,1.0943732656380294,1.1533790960179198
17484,1.1083555258858482,1.1533790960179198
17485,1.1083555258858482,1.1533790960179198
17486,1.1046485412807783,1.1533790960179198
17487,1.1083555258858482,1.1533790960179198
17488,1.0968070988556742,1.1533790960179198
17489,0.9892902682661925,1.117445472449872
17490,0.9927185445782273,1.1092779771287125
17491,1.1163577171442096,1.1522198220063349
17492,1.1163577171442096,1.1522198220063349
17493,1.1129294408321746,1.1522198220063349
17494,1.1163577171442096,1.1522198220063349
17495,1.1163577171442096,1.1522198220063349
17496,1.1163577171442096,1.1522198220063349
17497,1.1129294408321746,1.1522198220063349
17498,1.1129294408321746,1.1522198220063349
17499,1.1129294408321746,1.1522198220063349
17500,0.9892902682661925,1.1092779771287125
17501,1.1129294408321746,1.1522198220063349
17502,1.1163577171442096,1.1522198220063349
17503,1.1163577171442096,1.1522198220063349
17504,0.9269373355554638,1.0471411859310527
17505,1.1163577171442096,1.1522198220063349
17506,0.9927185445782273,1.1092779771287125
17507,1.1163577171442096,1.1522198220063349
17508,1.1163577171442096,1.1522198220063349
17509,1.1163577171442096,1.1522198220063349
17510,1.1129294408321746,1.1522198220063349
17511,1.1129294408321746,1.1522198220063349
17512,1.1129294408321746,1.1522198220063349
17513,1.1163577171442096,1.1522198220063349
17514,1.1163577171442096,1.1522198220063349
17515,1.1129294408321746,1.1522198220063349
17516,1.1129294408321746,1.1522198220063349
17517,1.1163577171442096,1.1522198220063349
17518,1.1163577171442096,1.1522198220063349
17519,0.9927185445782273,1.1092779771287125
17520,1.1163577171442096,1.1522198220063349
17521,1.1163577171442096,1.1522198220063349
17522,1.1163577171442096,1.1522198220063349
17523,1.1163577171442096,1.1522198220063349
17524,0.9927185445782273,1.1092779771287125
17525,0.9892902682661925,1.1092779771287125
17526,1.1163577171442096,1.1522198220063349
17527,0.9892902682661925,1.1092779771287125
17528,0.9892902682661925,1.1125145222070976
17529,0.9892902682661925,1.1092779771287125
17530,0.9269373355554638,1.0471411859310527
17531,1.1163577171442096,1.1522198220063349
17532,1.1163577171442096,1.1522198220063349
17533,1.1129294408321746,1.1522198220063349
17534,1.1163577171442096,1.1522198220063349
17535,1.1163577171442096,1.1522198220063349
17536,0.9927185445782273,1.1092779771287125
17537,1.1163577171442096,1.1522198220063349
17538,0.9892902682661925,1.1092779771287125
17539,0.9927185445782273,1.1092779771287125
17540,0.9927185445782273,1.1092779771287125
17541,0.9892902682661925,1.1092779771287125
17542,0.9892902682661925,1.1092779771287125
17543,1.1129294408321746,1.1522198220063349
17544,0.9892902682661925,1.1211923551725362
17545,1.1163577171442096,1.1522198220063349
17546,1.1163577171442096,1.1522198220063349
17547,1.1163577171442096,1.1522198220063349
17548,1.1163577171442096,1.1522198220063349
17549,1.1129294408321746,1.1522198220063349
17550,0.9892902682661925,1.1127969998200022
17551,0.9855832836611224,1.1008826217761785
17552,0.9892902682661925,1.1008826217761785
17553,0.9892902682661925,1.1008826217761785
17554,0.9892902682661925,1.1008826217761785
17555,0.9716505084334145,1.1008826217761785
17556,0.9892902682661925,1.1008826217761785
17557,0.9716505084334145,1.1008826217761785
17558,1.0968070988556742,1.1368162453442263
17559,1.0968070988556742,1.1368162453442263
17560,1.1083555258858482,1.1368162453442263
17561,0.9716505084334145,1.1008826217761785
17562,0.9716505084334145,1.1008826217761785
17563,0.9892902682661925,1.1008826217761785
17564,0.9892902682661925,1.1008826217761785
17565,0.9716505084334145,1.1008826217761785
17566,0.9855832836611224,1.1008826217761785
17567,0.9740843416510594,1.1008826217761785
17568,0.9716505084334145,1.1008826217761785
17569,0.9892902682661925,1.1008826217761785
17570,0.9716505084334145,1.1008826217761785
17571,0.9716505084334145,1.1127969998200022
17572,0.9892902682661925,1.1008826217761785
17573,0.9892902682661925,1.1008826217761785
17574,1.1046485412807783,1.1368162453442263
17575,1.0943732656380294,1.1368162453442263
17576,1.0943732656380294,1.1368162453442263
17577,1.0968070988556742,1.1368162453442263
17578,1.0943732656380294,1.14873062338805
17579,1.1083555258858482,1.1368162453442263
17580,0.9265062195241421,1.0604015353276441
17581,0.8604251180101784,1.0435861361283103
17582,0.8604251180101784,1.0435861361283103
17583,1.0346912708717,1.1166096709554454
17584,1.0346912708717,1.1166096709554454
17585,1.0346912708717,1.1166096709554454
17586,0.8604251180101784,1.0435861361283103
17587,1.0241579157152103,1.1166096709554454
17588,1.031694110590987,1.1156491329826412
17589,1.031694110590987,1.1109318437573754
17590,0.8574279577294652,1.0379083089302403
17591,0.8574279577294652,1.0379083089302403
17592,0.8574279577294652,1.0379083089302403
17593,0.8574279577294652,1.033562331810104
17594,0.8574279577294652,1.033562331810104
17595,0.8574279577294652,1.0379083089302403
17596,1.031694110590987,1.1109318437573754
17597,1.031694110590987,1.106585866637239
17598,1.031694110590987,1.106585866637239
17599,0.8574279577294652,1.033562331810104
17600,1.031694110590987,1.106585866637239
17601,1.031694110590987,1.106585866637239
17602,1.031694110590987,1.106585866637239
17603,0.8574279577294652,1.033562331810104
17604,0.8574279577294652,1.033562331810104
17605,0.8574279577294652,1.033562331810104
17606,0.8574279577294652,1.033562331810104
17607,0.8574279577294652,1.033562331810104
17608,0.8574279577294652,1.033562331810104
17609,0.8574279577294652,1.033562331810104
17610,1.1245008930013292,1.153180359979139
17611,1.1261097912550093,1.153180359979139
17612,1.1279291693133642,1.153180359979139
17613,1.048042087592647,1.1371967463859687
17614,1.1245008930013292,1.153180359979139
17615,1.1392574100243495,1.153180359979139
17616,1.1341888499101134,1.1522198220063349
17617,1.1358291337123145,1.153180359979139
17618,1.121503732720616,1.1522198220063349
17619,1.121503732720616,1.1522198220063349
17620,1.121503732720616,1.1522198220063349
17621,1.121503732720616,1.1522198220063349
17622,1.1249320090326511,1.1522198220063349
17623,1.121503732720616,1.1522198220063349
17624,1.126927368010968,1.1522198220063349
17625,1.1249320090326511,1.1522198220063349
17626,1.121503732720616,1.1522198220063349
17627,1.121503732720616,1.1522198220063349
17628,1.1249320090326511,1.1522198220063349
17629,1.1249320090326511,1.1522198220063349
17630,1.121503732720616,1.1522198220063349
17631,1.126927368010968,1.1522198220063349
17632,1.001292836466669,1.1092779771287125
17633,1.001292836466669,1.1092779771287125
17634,0.997864560154634,1.1125145222070976
17635,1.0032881954449864,1.1092779771287125
17636,0.997864560154634,1.1092779771287125
17637,0.997864560154634,1.1092779771287125
17638,0.997864560154634,1.1092779771287125
17639,0.997864560154634,1.1092779771287125
17640,0.9922874285469057,1.1102385151015166
17641,1.1159266011128877,1.153180359979139
17642,0.9922874285469057,1.1102385151015166
17643,0.9922874285469057,1.1102385151015166
17644,1.1193548774249227,1.153180359979139
17645,0.9957157048589405,1.1102385151015166
17646,0.9957157048589405,1.1102385151015166
17647,0.9957157048589405,1.1102385151015166
17648,0.9927185445782273,1.1092779771287125
17649,1.1129294408321746,1.1522198220063349
17650,1.1129294408321746,1.1522198220063349
17651,1.1163577171442096,1.1522198220063349
17652,1.1163577171442096,1.1522198220063349
17653,1.1163577171442096,1.1522198220063349
17654,1.1129294408321746,1.1522198220063349
17655,0.9892902682661925,1.1092779771287125
17656,1.1163577171442096,1.1522198220063349
17657,1.1129294408321746,1.1522198220063349
17658,1.1163577171442096,1.1522198220063349
17659,1.1163577171442096,1.1522198220063349
17660,1.1163577171442096,1.1522198220063349
17661,1.1129294408321746,1.1522198220063349
17662,1.1163577171442096,1.1522198220063349
17663,0.9927185445782273,1.1092779771287125
17664,1.1163577171442096,1.1522198220063349
17665,1.1129294408321746,1.1522198220063349
17666,0.9927185445782273,1.1092779771287125
17667,0.9892902682661925,1.1092779771287125
17668,1.1129294408321746,1.1522198220063349
17669,1.1163577171442096,1.1522198220063349
17670,1.2777036537193502,1.4730785484999256
17671,1.5508908746491508,1.4730785484999256
17672,1.5655639120847968,1.4730785484999256
17673,1.292376691154996,1.4730785484999256
17674,1.2777036537193502,1.4730785484999256
17675,1.4387860642804524,1.4730785484999256
17676,1.5508908746491508,1.4730785484999256
17677,1.292376691154996,1.4730785484999256
17678,1.3567513522448682,1.489062162093096
17679,1.333282407930642,1.1422962686140425
17680,1.1594109643927326,1.393046792363216
17681,1.468387837850008,1.4808031508202992
17682,1.0600951870008415,1.1422962686140425
17683,1.0495618318443518,1.1422962686140425
17684,0.941802497674223,1.062264512477333
17685,1.0600951870008415,1.1422962686140425
17686,1.0600951870008415,1.1422962686140425
17687,1.0600951870008415,1.1422962686140425
17688,1.0600951870008415,1.1422962686140425
17689,1.0600951870008415,1.1422962686140425
17690,1.333282407930642,1.1422962686140425
17691,1.333282407930642,1.1422962686140425
17692,1.0600951870008415,1.1371967463859687
17693,1.0600951870008415,1.1371967463859687
17694,1.333282407930642,1.1371967463859687
17695,1.0600951870008415,1.1371967463859687
17696,0.941802497674223,1.057164990249259
17697,1.0566669106888065,1.1371967463859687
17698,1.0600951870008415,1.1371967463859687
17699,1.0600951870008415,1.1371967463859687
17700,1.0600951870008415,1.1371967463859687
17701,1.0600951870008415,1.1371967463859687
17702,1.0600951870008415,1.1371967463859687
17703,1.0495618318443518,1.1371967463859687
17704,1.0600951870008415,1.1371967463859687
17705,1.0600951870008415,1.1371967463859687
17706,1.0600951870008415,1.1371967463859687
17707,0.941802497674223,1.057164990249259
17708,1.0600951870008415,1.1371967463859687
17709,1.0600951870008415,1.1371967463859687
17710,1.0600951870008415,1.1371967463859687
17711,1.0495618318443518,1.1371967463859687
17712,1.0600951870008415,1.1371967463859687
17713,0.941802497674223,1.057164990249259
17714,1.333282407930642,1.1371967463859687
17715,1.0600951870008415,1.1371967463859687
17716,0.9350895422304945,1.057164990249259
17717,1.0460557594322413,1.1371967463859687
17718,0.9350895422304945,1.057164990249259
17719,1.0514340681944134,1.1371967463859687
17720,0.9299344958361769,1.057164990249259
17721,1.0514340681944134,1.1371967463859687
17722,1.106863893962962,1.153180359979139
17723,0.9350895422304945,1.057164990249259
17724,1.1193548774249227,1.153180359979139
17725,1.0514340681944134,1.1371967463859687
17726,0.9299344958361769,1.057164990249259
17727,0.9299344958361769,1.057164990249259
17728,1.0409007130379238,1.1371967463859687
17729,1.0409007130379238,1.1371967463859687
17730,1.0409007130379238,1.1371967463859687
17731,1.0514340681944134,1.1371967463859687
17732,1.0514340681944134,1.1371967463859687
17733,1.0514340681944134,1.1371967463859687
17734,1.0514340681944134,1.1371967463859687
17735,0.9299344958361769,1.057164990249259
17736,1.0514340681944134,1.1371967463859687
17737,1.0409007130379238,1.1371967463859687
17738,1.0514340681944134,1.1371967463859687
17739,1.0484369079137004,1.1362362084131645
17740,1.0484369079137004,1.1315189191878987
17741,1.1129294408321746,1.1522198220063349
17742,1.0484369079137004,1.1315189191878987
17743,1.0484369079137004,1.1271729420677623
17744,1.0484369079137004,1.1271729420677623
17745,1.0484369079137004,1.1315189191878987
17746,0.9269373355554638,1.0471411859310527
17747,1.0450086316016653,1.1271729420677623
17748,1.0484369079137004,1.1271729420677623
17749,1.0379035527572107,1.1271729420677623
17750,1.0484369079137004,1.1271729420677623
17751,1.0484369079137004,1.1271729420677623
